Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
C19orf33	250	333	498	179	0	17	57	0
C19orf35	9	11	365	25	73	3	57	6
C19orf38	29	24	110	116	24	24	9	28
C19orf40	15	18	5	3	4	0	40	1
SMIM7	3040	2004	3245	3669	774	924	2136	1976
C19orf43	1111	2799	2607	1841	723	762	1703	1967
C19orf44	61	33	73	145	50	67	28	34
C19orf45	30	4	14	10	4	0	2	0
SYNE4	366	202	72	419	19	21	25	174
C19orf48	19	0	4	0	0	2	0	1
DNAAF3	0	21	62	1	3	0	0	0
C19orf53	1217	1432	1168	1292	99	172	301	349
C19orf54	311	238	364	381	3	22	159	179
C19orf55	75	43	176	194	2	10	27	30
C19orf57	1	79	55	19	6	38	0	0
C19orf59	33	92	277	1	5	0	0	1
C19orf6	3394	2216	6235	4615	444	955	1263	1244
C19orf60	808	518	735	818	118	73	99	322
EMC10	1477	589	2405	1983	155	397	416	579
C19orf66	650	954	2475	1520	424	442	1336	2486
C19orf69	63	1	15	2	1	2	0	1
C19orf70	45	46	101	53	88	1	12	53
C19orf71	0	37	214	175	4	8	28	46
C19orf73	237	336	91	29	21	62	84	55
SIGLECL1	0	0	0	0	5	0	1	1
ADM5	103	81	138	35	57	18	12	10
C19orf77	615	40	1010	92	4	38	21	93
PET100	1515	1522	1962	1469	905	277	1070	1020
C19orf80	24	35	8	27	4	2	2	108
C19orf81	0	0	0	0	0	0	0	0
C1D	60	220	125	168	43	36	122	139
C1GALT1	329	1081	893	303	95	485	359	73
C1GALT1C1	724	481	616	593	0	302	354	291
C1orf100	3	1	8	0	30	2	0	0
C1orf101	0	0	2	0	0	0	28	27
C1orf105	0	0	0	0	0	3	0	0
C1orf106	798	1196	2343	528	139	576	263	1
C1orf109	120	622	458	253	1	644	185	287
C1orf110	0	0	5	21	0	0	0	0
C1orf111	0	0	3	0	0	2	0	0
C1orf112	525	275	247	184	229	60	345	133
C1orf114	0	0	0	0	0	0	0	0
C1orf115	277	277	941	419	36	29	382	534
C1orf116	395	194	1373	134	534	415	36	1
C1orf122	1510	2940	2518	3059	266	260	424	387
C1orf123	273	774	1038	1419	726	358	394	202
SPRTN	111	237	482	170	3	81	108	80
C1orf126	335	124	393	145	4	0	49	70
C1orf127	0	0	1	0	1	3	1	0
C1orf129	0	5	0	0	9	0	0	0
NCMAP	30	11	51	31	10	7	1	22
C1orf131	261	288	299	135	81	245	157	147
SERTAD4-AS1	45	0	317	1988	6	2	464	42
AUNIP	60	115	176	0	1	0	22	0
C1orf140	0	0	0	0	1	0	0	0
C1orf141	0	10	2	0	0	46	0	0
SZRD1	6311	5274	13032	13464	1987	3653	2260	3917
C1orf146	0	0	0	0	2	0	0	0
GCSAML	90	56	64	105	2	3	59	52
C1orf158	2	1	0	0	19	1	2	0
C1orf159	531	273	1132	669	232	112	265	163
C1orf162	1	66	146	39	0	0	41	41
C1orf168	51	550	7	77	4	0	36	1400
C1orf170	0	0	16	30	4	1	0	1
C1orf172	79	38	132	24	19	58	24	59
C1orf173	1	0	0	0	1	1	30	2
C1orf174	395	535	614	355	121	183	555	424
C1orf177	0	9	20	14	3	8	6	13
TSACC	4	0	6	0	21	0	1	1
C1orf185	0	0	0	3	8	62	0	0
C1orf186	9	5	4	3	25	5	4	9
DRAXIN	1	25	9	0	4	9	6	10
C1orf189	0	1	0	1	2	7	0	0
LURAP1	30	8	804	680	0	63	117	3
C1orf192	4	2	6	4	1	5	0	101
C1orf194	14	0	13	0	0	0	68	0
C1orf198	820	868	2528	2066	2159	2219	2871	1211
C1orf200	12	1	1	9	5	15	6	0
STPG1	173	314	741	365	451	232	606	270
C1orf21	393	1761	3523	3596	1234	1289	4436	350
C1orf210	396	378	586	377	3	98	141	25
C1orf220	3	2	9	1	1	107	53	0
C1orf226	573	641	1020	1161	131	359	719	1408
C1orf227	3	0	0	1	19	7	2	2
C1orf228	3	0	49	1	39	7	11	30
C1orf229	13	38	39	25	4	56	9	4
C1orf27	65	76	152	62	113	37	344	88
COA6	0	36	44	0	27	32	21	4
C1orf35	339	147	402	513	5	83	129	116
THEMIS2	97	132	2095	653	154	1	457	94
C1orf43	2852	3548	4115	2623	560	1014	2372	2080
TEX35	0	0	0	0	0	0	0	0
C1orf50	237	855	329	353	67	345	298	265
C1orf51	79	26	76	70	48	78	570	12
C1orf52	268	794	277	243	38	164	320	150
C1orf53	99	173	33	19	73	39	65	284
C1orf54	189	310	697	556	633	187	1135	107
SDE2	680	578	880	662	483	216	484	480
C1orf56	136	73	67	136	94	108	376	209
C1orf61	0	0	0	0	9	0	0	0
C1orf63	349	428	2009	269	642	190	186	494
C1orf64	0	0	1	0	13	0	3	0
C1orf65	0	37	10	13	13	62	39	0
C1orf68	33	12	0	86	115	2	1	3
C1orf74	37	54	41	5	57	47	22	0
C1orf85	789	2212	2216	958	1131	636	682	744
C1orf86	0	19	29	14	0	1	30	0
C1orf87	0	0	0	0	0	0	0	1
PIFO	1	18	6	108	51	62	227	0
SUCO	642	627	748	592	220	578	659	194
C1orf94	1	0	1	2	5	5	22	6
C1orf95	8	3	4	30	9	32	12	11
CCSAP	463	637	518	676	453	430	350	29
C1orf98	42	18	33	39	16	32	18	49
C1QA	1799	2528	7159	9526	11483	1913	2496	2746
C1QB	1010	1623	3049	3512	2124	483	1040	1487
C1QBP	2421	6120	1973	1648	991	2046	1362	2059
C1QC	131	355	1603	980	156	21	168	251
C1QL1	0	0	26	0	49	2	18	2
C1QL2	0	0	0	0	4	3	0	1
C1QL3	0	20	0	30	1	0	0	0
C1QL4	0	0	0	0	1	0	0	0
C1QTNF1	262	259	856	488	84	107	114	158
C1QTNF2	2	3	31	10	15	17	3	12
C1QTNF3	874	131	891	1191	920	745	1416	377
C1QTNF6	62	149	184	175	110	76	23	102
C1QTNF7	0	0	0	0	5	3	9	2
C1QTNF8	0	0	0	0	0	0	0	0
C1QTNF9	0	0	22	33	0	1	12	0
C1R	356	3026	5015	1856	494	489	688	7378
C1RL	433	1038	924	572	197	47	93	1478
C1S	2404	5728	9226	8888	2513	1517	1469	12581
GID8	916	2158	1286	1573	264	624	760	648
C20orf111	2735	1452	1196	1115	556	865	534	350
C20orf112	3272	1142	1910	2002	1128	536	465	395
C20orf118	280	576	782	251	95	360	297	59
OCSTAMP	1	0	0	1	3	4	0	0
C20orf132	17	0	11	3	1	1	27	0
C20orf141	0	1	0	2	6	1	0	4
C20orf144	2	1	0	4	22	17	8	10
C20orf151	1074	327	116	421	2	242	20	84
C20orf152	0	0	8	0	8	4	6	2
C20orf160	16	6	136	184	3	0	110	68
C20orf166	1	0	130	28	1	0	1	2
C20orf173	0	0	0	0	1	0	0	0
FAM217B	204	523	470	794	485	735	781	70
C20orf194	131	29	488	400	159	220	536	166
C20orf195	0	0	0	0	2	0	0	0
C20orf196	50	62	30	24	70	137	61	1
C20orf197	0	24	6	0	0	0	0	0
MRGBP	445	1583	1465	1109	328	1603	526	264
C20orf201	1	0	1	0	9	2	0	2
C20orf202	0	0	1	2	5	1	0	1
C20orf203	14	1	31	111	121	1	13	0
C20orf26	212	69	96	113	1844	3170	181	1128
C20orf27	2	0	8	0	31	7	7	1
AP5S1	251	249	241	360	12	184	56	236
APMAP	1592	4552	3448	2412	557	928	720	4339
TMEM230	1077	1906	2025	1329	897	742	475	714
AAR2	2625	1228	1123	1693	138	898	1179	290
RTFDC1	1443	1768	2702	1584	753	1142	1109	808
SLC52A3	1428	1892	3851	662	359	695	234	40
NDUFAF5	56	107	87	83	45	90	403	70
C20orf72	160	135	129	57	4	93	99	44
SCP2D1	230	91	5	68	11	88	31	46
C20orf85	0	1	0	0	0	1	2	0
C20orf94	453	612	424	541	178	1087	583	103
C20orf96	218	525	264	488	247	516	125	42
C21orf128	3	0	0	0	1	0	0	0
C21orf15	0	0	40	65	5	140	89	6
C21orf2	115	70	75	148	3	8	20	16
C21orf33	144	381	584	824	51	353	283	574
C21orf54	3	0	0	0	8	1	1	0
C21orf56	24	2	13	59	4	2	9	4
C21orf58	415	190	452	504	4	130	37	14
C21orf59	907	1127	1474	926	722	773	734	551
C21orf62	5	4	3	12	17	36	9	14
FAM176C	18	283	1319	408	1	122	545	7
C21orf67	16	2	32	51	4	0	1	3
C21orf7	67	170	388	106	98	0	36	77
C21orf91	211	216	170	174	70	246	140	65
C22orf13	1362	1217	2635	1616	469	950	1135	1967
C22orf15	0	0	3	0	2	2	37	0
C22orf23	44	15	63	217	45	81	474	11
C22orf24	17	20	0	0	1	0	0	1
C22orf25	6	11	12	0	3	2	19	1
C22orf28	999	1236	1710	1667	333	748	1292	922
C22orf29	307	230	476	421	113	266	96	200
C22orf31	2	3	1	0	8	2	0	1
C22orf32	241	302	386	483	252	515	246	353
TEX33	0	0	0	0	4	1	2	1
C22orf34	5	0	1	0	0	0	0	0
C22orf39	26	16	12	21	35	61	9	28
CDPF1	16	36	30	110	47	76	43	1
C22orf42	0	0	0	0	0	0	0	0
C22orf43	196	41	183	113	2	123	53	78
ADORA2A-AS1	0	0	0	2	2	0	5	1
C22orf46	24	18	42	66	41	7	46	8
C2CD2	507	405	1308	634	212	122	237	125
C2CD2L	34	126	144	98	58	69	44	30
C2CD3	1122	727	1009	999	230	786	324	608
C2CD4A	36	202	144	323	3	0	0	33
C2CD4B	34	333	1729	381	1	64	13	149
C2CD4C	16	20	38	0	8	7	0	2
C2CD4D	0	1	10	9	5	12	0	2
C2orf15	301	244	78	231	3	147	2	0
C2orf18	813	496	1192	642	155	20	231	104
C2orf27A	0	5	8	0	0	44	0	0
C2orf27B	1	0	0	0	1	1	0	1
ATRAID	1554	2018	2940	2349	799	659	2931	1447
C2orf29	1892	2111	2719	1422	576	845	560	717
C2orf40	0	18	420	451	0	1	491	1
C2orf42	42	31	68	53	47	27	64	69
C2orf43	635	361	414	632	128	373	672	240
C2orf44	40	39	90	46	41	5	92	136
C2orf47	247	830	467	365	158	115	1054	571
C2orf48	12	4	1	3	6	0	1	0
C2orf49	1189	1274	1514	1453	735	559	908	525
C2orf50	0	3	1	5	20	41	5	3
TEX37	0	0	0	0	1	0	0	0
C2orf53	1	0	0	2	2	5	1	2
C2orf54	552	12	215	175	5	0	2	19
KIAA1211L	173	164	234	284	5	112	25	18
NDUFAF7	792	807	991	700	315	93	870	478
C2orf57	14	14	7	80	1	3	0	59
C2orf61	4	8	4	0	1	0	0	0
C2orf62	0	0	0	0	10	1	0	0
CLHC1	78	8	11	80	58	37	44	70
C2orf65	0	0	0	1	3	2	0	0
C2orf66	19	0	25	0	0	38	1	0
KANSL1L	297	242	1207	1031	384	627	1513	418
C2orf68	628	347	839	837	782	149	453	136
C2orf69	154	235	453	304	131	121	300	102
C2orf70	34	122	0	36	0	3	0	0
C2orf71	0	0	18	1	12	3	1	1
C2orf72	394	644	1168	1330	270	0	403	2122
C2orf73	0	0	0	0	1	0	0	0
C2orf74	0	5	3	3	3	1	3	2
C2orf76	14	18	54	9	5	0	22	24
CCDC173	5	16	1	10	3	5	1	4
C2orf78	0	0	0	2	10	6	0	0
C2orf80	3	0	1	0	1	1	2	0
C2orf81	4	1	15	8	9	0	3	11
C2orf83	1	0	0	0	1	0	1	45
FAM228A	0	3	16	6	0	1	24	4
C2orf88	14	0	8	2	6	4	93	2
TRABD2A	30	74	74	94	0	126	54	32
C3	714	9774	3097	3123	695	32	296	22486
C3AR1	48	36	225	91	39	31	107	47
C3orf14	119	218	118	125	3	64	57	15
MAATS1	46	0	99	64	2	88	105	24
C3orf17	652	396	675	328	164	207	275	116
C3orf18	81	27	229	711	174	210	426	49
CCDC174	131	350	478	468	127	111	291	122
C3orf20	1	0	0	0	1	0	2	0
C3orf22	4	1	3	6	4	32	0	16
TCAIM	15	117	79	123	2	167	238	286
C3orf24	3	3	2	1	0	14	2	2
EFCAB12	0	0	12	0	2	64	0	0
CMSS1	2158	1998	2645	1774	370	567	375	432
C3orf27	139	51	65	76	91	114	68	50
C3orf30	2	1	0	1	4	13	1	5
C3orf32	759	238	80	73	1	94	18	109
C3orf33	146	29	78	62	35	2	186	7
C3orf35	1	5	45	14	5	9	3	2
C3orf36	14	8	33	16	13	38	18	19
C3orf37	211	425	396	160	435	144	138	337
C3orf38	296	508	580	352	230	505	485	119
GTDC2	169	81	186	273	30	20	101	93
C3orf43	0	0	5	0	0	0	0	0
C3orf45	14	0	4	1	0	2	6	4
C3orf49	0	0	8	0	3	5	0	0
C3orf52	270	395	507	232	156	221	351	40
C3orf55	0	0	7	0	0	1	0	0
C3orf58	3	4	40	27	7	12	18	20
C3orf62	92	28	153	117	1	111	60	82
EOGT	448	645	1958	1277	738	375	1349	203
C3orf65	1	2	2	0	5	0	1	1
C3orf67	0	46	24	84	2	91	0	28
C3orf70	305	181	539	2362	161	583	2067	134
ARIH2OS	39	59	109	80	0	15	6	47
C3orf72	0	0	35	0	1	59	0	0
C3orf74	83	22	72	67	0	104	0	34
ELP6	388	234	243	233	75	100	97	87
TOPAZ1	0	0	0	3	1	6	0	0
SMIM4	418	703	337	890	3	4	296	220
C3orf79	0	0	0	0	2	0	0	0
C3orf80	113	35	95	624	54	0	147	15
C4BPA	53	3456	70	2	1	0	1	11364
C4BPB	27	900	377	9	363	52	16	3861
C4orf17	0	0	0	0	0	0	2	0
C4orf19	123	144	277	84	98	137	581	413
C4orf21	93	56	108	45	1	17	58	0
C4orf22	1	0	12	99	0	0	0	0
C4orf26	0	0	0	0	0	1	10	0
C4orf27	89	117	173	177	51	27	134	86
C4orf29	1	39	70	0	1	106	4	9
C4orf3	0	0	0	0	0	0	5	1
C4orf33	31	149	94	99	0	174	80	46
C4orf34	481	2134	1337	927	684	609	1368	6419
C4orf36	54	20	33	55	1	1	25	5
STPG2	15	19	5	0	1	175	10	40
WWC2-AS2	36	70	10	36	98	125	36	39
FAM218A	75	20	41	56	38	24	15	0
C4orf40	2	0	0	0	1	1	0	0
TMA16	493	768	640	402	415	235	397	291
MSANTD1	87	18	56	0	0	1	16	16
C4orf45	0	0	0	0	0	0	0	0
C4orf46	118	110	80	166	17	180	54	42
C4orf47	8	1	0	0	15	0	0	19
C4orf48	498	394	1044	348	4	103	19	69
MGARP	0	0	6	88	1	64	0	0
C4orf51	0	0	9	0	1	0	0	2
C4orf52	441	615	667	725	440	113	294	355
C4orf6	0	0	0	2	4	2	0	0
C5	37	1437	86	65	65	3	28	5000
C5orf15	1340	740	1299	763	284	940	892	1604
C5orf20	89	45	9	131	160	13	5	60
C5orf22	154	472	447	249	1	55	96	107
C5orf24	1566	1069	1915	2005	403	568	1559	988
C5orf28	295	82	475	98	61	66	90	28
C5orf30	375	203	167	121	156	87	150	0
CYSTM1	409	644	1661	609	131	88	207	197
C5orf34	221	117	82	28	149	4	83	4
SETD9	217	350	42	131	279	35	248	77
C5orf38	0	3	57	0	0	0	1	0
ANXA2R	64	26	163	59	246	190	321	70
C5orf4	0	5	124	209	4	2	69	70
CREBRF	528	276	882	844	307	3	828	217
C5orf42	608	194	1452	775	349	1452	1219	388
C5orf43	1769	1167	1139	1051	840	1463	1092	594
C5orf44	490	496	338	405	218	188	268	134
C5orf45	478	333	422	605	138	365	468	166
C5orf46	50	136	164	21	2	3	0	0
C5orf47	0	0	0	0	6	1	0	0
C5orf48	0	0	0	0	0	0	1	0
C5orf49	0	23	11	0	1	1	1	40
C5orf51	684	747	831	864	409	600	1588	288
C5orf52	20	1	22	83	0	2	0	0
C5orf54	1	0	7	0	0	1	12	0
C5orf55	182	45	121	78	50	3	267	2
C5orf58	0	3	0	0	0	24	0	0
C5orf60	0	0	0	0	0	0	0	0
SMIM3	348	629	1749	424	425	48	346	104
C5orf63	11	9	20	0	4	0	31	5
C5orf64	1	0	1	1	0	1	0	1
PROB1	480	108	268	296	44	55	59	39
C6	0	677	54	0	0	50	0	2018
C6orf1	522	730	1356	1690	149	303	485	222
C6orf10	3	1	0	1	9	2	0	0
ADGB	0	0	0	1	2	0	3	0
ADTRP	2	29	209	288	203	98	366	107
C6orf106	1605	2985	3657	1975	1278	1398	1697	2191
C6orf108	683	652	769	770	147	70	103	267
ABRACL	940	1706	1050	721	294	42	277	77
C6orf118	0	0	0	2	3	85	0	0
C6orf120	249	149	284	276	151	100	79	170
MLLT4-AS1	1	0	0	0	2	0	1	4
MNF1	747	1753	1231	589	504	156	461	396
CLPSL2	2	2	1	1	21	12	2	8
CLPSL1	0	0	0	0	1	2	0	4
C6orf130	2	7	22	14	6	13	8	7
C6orf132	650	1514	1126	217	437	208	126	30
C6orf136	305	715	1088	684	76	153	476	248
PTCHD4	0	34	165	371	7	2	31	0
C6orf141	25	848	170	381	1	107	125	148
FAM217A	1	0	0	2	6	6	2	6
C6orf15	38	51	0	0	7	2	1	0
C6orf162	92	102	106	135	235	123	163	38
C6orf163	25	1	15	16	2	35	26	11
C6orf164	27	1	1	19	3	2	85	0
C6orf165	23	3	23	0	75	119	14	1
FAXC	32	0	24	170	2	91	113	0
C6orf170	178	107	222	133	119	468	336	141
SOGA3	0	0	7	0	24	0	0	0
METTL24	34	8	79	261	4	2	203	42
TMEM244	1	0	0	32	2	0	0	7
SLC18B1	324	176	255	280	70	194	311	119
C6orf195	0	0	1	0	2	0	0	0
C6orf201	0	1	0	0	0	0	0	0
C6orf203	480	435	382	600	186	408	717	116
LINC00574	22	1	22	46	18	25	1	10
KHDC3L	0	0	0	0	0	0	1	0
C6orf222	324	371	251	202	43	75	55	12
C6orf223	235	396	284	401	330	237	0	0
C6orf225	0	12	89	107	1	0	37	28
C6orf226	174	184	184	137	56	48	220	100
C6orf228	261	289	554	427	38	305	154	225
C6orf25	1	0	0	0	2	0	0	0
C6orf47	884	760	785	1262	418	768	721	358
C6orf48	4762	4913	3071	3864	1812	5844	1996	1456
C6orf52	0	2	0	0	1	0	0	3
C6orf57	649	461	530	745	139	93	79	121
C6orf58	16	1	8	19	3	2	0	3
C6orf62	1250	969	989	928	562	1591	1764	715
C6orf70	126	138	143	240	73	552	602	200
GINM1	42	143	256	268	92	235	372	105
C6orf89	1292	2114	1652	2637	1395	1200	973	619
ZC2HC1B	2	0	17	11	1	3	0	1
CCDC170	8	3	15	8	11	57	6	13
C6orf99	0	0	0	0	1	1	0	1
C7	18	592	415	864	68	785	1484	1633
C7orf10	39	86	80	48	68	111	144	305
MPLKIP	980	1323	1114	791	155	742	381	436
C7orf13	2644	923	2454	1351	853	447	703	510
C7orf23	423	248	287	206	245	450	524	120
C7orf25	881	435	833	371	97	148	102	73
C7orf26	1189	990	1841	2103	366	19	355	693
C7orf29	307	219	122	309	0	284	22	258
MALSU1	1208	1622	2018	1754	117	685	176	791
C7orf31	174	403	382	670	69	386	293	70
C7orf33	0	0	7	0	2	1	0	0
C7orf34	1	0	15	0	4	2	3	1
C7orf41	677	287	1357	2246	212	355	1422	168
TMEM248	499	679	1012	419	181	255	355	396
C7orf43	397	357	1118	1017	128	584	435	423
COA1	3598	2453	4444	3718	1332	2177	1692	1017
C7orf45	0	0	0	2	0	4	1	0
FAM221A	239	467	372	222	3	6	140	83
C7orf49	251	199	452	346	13	157	47	39
C7orf50	354	379	432	643	11	106	76	86
C7orf53	1	0	0	0	1	0	0	0
C7orf57	0	0	1	31	0	0	0	0
CPED1	76	148	401	920	262	123	711	317
LAMTOR4	2417	1078	2853	3420	522	323	969	458
C7orf60	123	65	113	149	61	103	171	12
C7orf61	0	1	0	0	2	2	0	2
C7orf62	0	0	0	0	1	2	0	0
C7orf63	130	95	393	132	121	242	381	340
C7orf65	3	1	0	15	32	1	0	0
C7orf66	8	3	1	3	9	20	1	4
C7orf69	1	5	0	1	3	4	2	0
FAM220A	248	274	336	183	42	146	99	49
C7orf71	0	0	0	3	2	0	0	0
C7orf72	0	0	0	0	0	0	0	0
C7orf73	2390	1268	2901	2362	1230	1858	1871	899
C8A	0	1818	0	2	12	2	0	3514
C8B	0	814	0	1	0	0	0	2749
C8G	15	1696	152	0	2	0	41	4180
C8orf22	0	0	25	0	0	0	0	0
C8orf31	46	0	34	47	2	63	1	0
C8orf33	933	1349	800	486	12	532	243	136
C8orf34	0	7	39	32	39	2	23	0
C8orf37	0	1	9	7	8	3	0	0
NDUFAF6	515	1334	817	862	230	630	1667	722
RBM12B-AS1	409	596	718	314	631	666	568	437
C8orf4	1697	2644	5826	2875	1039	259	1530	1441
C8orf40	127	492	413	283	247	741	385	280
C8orf42	29	16	89	69	21	81	86	50
C8orf44	6	18	0	3	0	1	10	27
MCMDC2	33	2	21	9	55	37	0	13
C8orf46	1	0	13	80	9	3	57	1
C8orf47	169	192	2	101	1	5	153	208
C8orf48	4	24	11	27	97	77	53	7
RHPN1-AS1	45	6	9	38	9	91	0	19
C8orf58	79	14	259	140	113	138	136	31
C8orf59	1127	3236	1150	746	436	1852	1699	291
LINC00588	1	0	0	9	7	0	0	0
C8orf73	35	782	2317	488	0	323	27	71
C8orf74	0	2	1	3	0	0	0	2
C8orf76	261	395	355	376	101	464	142	136
ZNF252P-AS1	233	255	81	41	51	380	291	50
NUGGC	48	193	28	348	4	0	112	936
C8orf82	397	311	743	448	1	310	82	387
TRIQK	0	14	37	1	1	5	0	1
SBSPON	4	2	54	73	4	11	14	1
AARD	435	230	245	359	299	469	210	209
C8orf86	0	1	2	1	9	3	0	1
C9	1	1879	3	0	0	0	0	4102
ARHGEF39	73	63	0	61	22	0	0	0
ERCC6L2	1237	761	956	1646	741	892	1349	624
IDNK	191	358	231	245	48	2	203	502
C9orf106	0	0	8	2	4	0	0	1
EQTN	32	0	17	19	0	16	67	0
C9orf114	2104	1734	1530	2147	738	1395	1522	1140
C9orf116	3	80	93	69	139	94	46	16
C9orf117	2	28	9	68	1	5	5	0
C9orf123	1824	1683	1446	1915	420	100	463	577
TMEM246	597	460	1685	1177	0	225	367	34
FAM221B	0	0	0	0	1	0	1	1
C9orf129	0	0	9	2	8	5	0	3
C9orf131	0	1	0	21	4	6	0	1
C9orf135	0	0	0	0	0	0	0	0
C9orf139	0	1	0	3	1	3	0	2
SAPCD2	1082	1863	822	649	204	409	100	21
C9orf142	1650	592	1569	1461	387	272	422	299
LINC00583	1	0	0	0	9	1	0	0
LURAP1L	251	204	453	211	180	0	120	274
C9orf152	913	483	1124	1282	135	165	197	136
C9orf153	0	0	0	0	2	5	4	0
C9orf156	135	137	367	285	1	225	540	205
C9orf163	54	47	31	60	172	92	0	21
C9orf169	24	10	48	5	1	0	0	9
C9orf170	0	0	1	16	0	0	0	0
C9orf171	40	14	6	52	126	206	37	103
C9orf172	279	199	780	333	82	207	302	49
C9orf173	1	0	3	1	1	0	0	0
C9orf174	34	9	0	0	0	6	16	0
AAED1	343	302	1069	665	389	669	535	428
C9orf24	3	1	1	3	4	7	0	0
FAM219A	207	139	184	422	51	81	152	57
LRRC37A5P	0	0	0	0	4	1	2	1
C9orf3	298	86	577	520	248	148	304	128
C9orf37	171	87	224	180	1	5	29	2
FRRS1L	1	0	136	46	7	335	467	1
C9orf41	400	296	256	213	101	272	127	146
C9orf43	15	17	11	20	51	20	0	12
PLGRKT	313	290	346	211	147	53	263	86
C9orf47	303	262	728	644	423	199	197	286
TMEM245	2372	2188	4567	5561	766	1047	2643	2531
C9orf50	4	0	0	0	3	20	1	0
C9orf53	39	8	21	51	57	0	1	0
C9orf57	0	0	0	0	4	0	0	0
C9orf64	337	580	1025	938	345	120	262	573
C9orf66	19	19	12	23	53	1	0	0
SPATA6L	344	98	116	40	51	4	67	257
CACFD1	685	792	868	859	11	3	689	592
TMEM252	21	1	0	1	3	0	0	0
C9orf72	64	48	110	65	58	127	142	28
C9orf78	2291	3071	2994	3282	1045	1146	2192	2295
SPATA31E1	0	0	0	2	1	0	0	1
INIP	576	910	942	978	298	325	219	219
CAAP1	310	448	283	175	0	169	32	161
C9orf84	12	0	31	0	1	68	0	4
C9orf85	311	314	230	246	234	119	100	71
RABL6	3421	2545	1484	3294	494	1392	783	225
C9orf89	448	679	916	677	265	59	183	135
C9orf9	31	1	42	19	6	1	76	0
C9orf91	919	380	1035	1388	249	72	402	49
CCDC171	108	82	130	337	98	469	231	15
NMRK1	342	517	767	337	233	242	509	599
C9orf96	1	1	0	16	11	8	4	2
CA1	3	2	955	115	9	7	7237	2
CA10	0	0	19	0	148	0	25	0
CA11	50	112	399	358	28	98	604	35
CA12	431	630	3451	976	291	106	2200	19
CA13	8	196	577	106	282	194	17	180
CA14	1	1	33	69	4	1	49	34
CA2	31	594	544	900	142	0	7919	1492
CA3	20	14	2059	20	0	40	11	33
CA4	0	2	201	430	1	0	7167	29
CA5A	0	43	0	0	2	0	0	187
CA5B	311	128	803	534	96	81	124	77
CA5BP1	55	2	39	83	49	9	18	33
CA6	1	0	58	38	2	0	0	0
CA7	1	0	38	114	2	0	82	0
CA8	0	1	6	27	0	0	24	1
CA9	101	67	119	0	56	5	0	0
CAB39	1831	2715	3123	2210	2402	1605	2171	998
CAB39L	331	124	380	587	3	2447	1827	271
CABIN1	581	222	1060	742	96	1	813	177
CABLES1	247	294	388	447	142	284	185	169
CABLES2	189	256	162	94	21	53	28	80
CABP1	0	98	355	252	0	0	27	36
CABP2	0	0	1	0	4	4	0	1
CABP4	122	119	97	77	302	47	7	46
CABP5	0	0	0	29	3	0	0	0
CABP7	0	0	0	4	1	0	6	0
CABS1	1	0	0	0	3	0	1	0
CABYR	18	0	11	15	0	0	26	21
CACHD1	64	56	139	147	75	40	146	38
CACNA1A	2	5	85	175	0	1	66	25
CACNA1B	28	0	10	34	4	80	90	2
CACNA1C	1	0	8	35	0	0	24	12
CACNA1D	93	22	24	58	23	0	22	7
CACNA1E	1	2	36	85	5	9	1	8
CACNA1F	2	0	0	0	0	3	0	0
CACNA1G	3	1	5	0	9	16	3	3
CACNA1H	209	133	719	2653	188	325	4223	113
CACNA1I	1	14	42	47	5	0	1	0
CACNA1S	0	0	245	24	0	0	0	0
CACNA2D1	195	65	868	952	3	387	2681	1
CACNA2D2	19	5	86	121	81	14	31	7
CACNA2D3	0	0	10	51	2	1	64	0
CACNA2D4	1	0	4	0	0	1	0	0
CACNB1	67	55	751	49	4	17	237	41
CACNB2	10	0	86	288	15	4	784	9
CACNB3	1030	987	1720	1468	168	1454	497	86
CACNB4	21	12	44	15	2	1	44	9
CACNG1	0	0	244	0	2	0	2	0
CACNG2	0	0	0	2	3	1	1	2
CACNG3	0	0	1	0	6	2	0	0
CACNG4	1	0	2	36	2	74	0	2
CACNG5	1	0	1	38	4	4	0	0
CACNG6	1	2	21	0	6	3	0	0
CACNG7	0	0	0	0	1	0	0	0
CACNG8	0	0	16	0	0	0	0	0
CACYBP	2383	6055	2441	2560	1269	1426	2646	1055
CAD	984	563	1295	1242	85	434	82	346
CADM1	43	279	330	468	114	0	423	885
CADM2	0	2	59	99	3	0	320	1
CADM3	0	10	424	143	5	0	119	0
CADM4	162	63	166	255	4	3	65	2
CADPS	0	51	2	0	83	8	0	18
CADPS2	463	99	486	620	254	144	600	125
CAGE1	0	0	0	0	0	0	0	0
CAHM	200	6	218	323	84	214	404	126
CALB1	0	89	360	21	1	0	0	0
CALB2	0	0	125	84	0	0	51	0
CALCA	21	155	0	42	0	0	0	38
CALCB	0	0	4	0	0	42	3	0
CALCOCO1	2487	1540	3021	3960	902	1591	1231	676
CALCOCO2	188	81	145	125	2	83	124	241
CALCR	0	0	0	2	1	4	0	3
CALCRL	25	43	150	78	5	0	50	53
CALD1	2248	2758	8391	19487	1542	3099	6272	2204
CALHM1	0	0	0	0	2	0	0	0
CALHM2	107	70	384	489	0	15	40	91
CALHM3	2	8	1	1	14	2	3	4
CALM1	6365	15024	16371	11822	4418	4746	21713	4787
CALM2	3449	10970	13610	7939	3538	4677	20302	4908
CALM3	5399	7077	18764	13944	2316	3355	14521	3926
CALML3	76	15	3171	61	7	23	0	4
