logCPM	PValue	FDR	log2FoldChange
ACTR6	5.35634211844738	2.1264679487869e-17	1.83897673486753e-16	1.0084
STT3B	8.12191111382478	2.19331772141409e-17	1.89589054555566e-16	0.8225
TTBK2	4.63629837463457	2.20538536728284e-17	1.90541955821654e-16	1.0624
BAIAP2L2	3.39971508825051	2.2435529783145e-17	1.93747886339212e-16	1.6346
CFAP221	0.968781074480678	2.36832520056032e-17	2.04329607095601e-16	4.6603
ING4	4.33569781406804	2.42067152918429e-17	2.08648628124591e-16	1.1475
ATP11B	6.00939427506972	2.76885622871676e-17	2.38322674735753e-16	0.8819
TSC1	5.72841653215555	2.95200521691475e-17	2.53608504658803e-16	0.8837
FBXO34	6.19715025528679	3.05187017883172e-17	2.62064637745775e-16	0.8217
IER5	5.90675767676575	3.24520141834146e-17	2.78404121678767e-16	0.8192
THNSL2	3.28190153082754	3.30365422751441e-17	2.83152636514099e-16	1.6094
PLEKHM1P	3.00342351038991	3.36926641649764e-17	2.88640674329333e-16	1.6675
CASC4	6.64529263409534	3.51664026673528e-17	3.00701567726085e-16	0.8921
KCNC4	1.60767400139786	3.62143825666676e-17	3.09083575566659e-16	3.2346
ZBP1	0.75426646068224	3.78325048009745e-17	3.22291277483243e-16	5.857
IDH2	4.40395132868308	4.1359207696743e-17	3.51514755917943e-16	1.2259
TXNDC11	4.92690780244861	4.20251782810324e-17	3.56842630092339e-16	1.0507
TBC1D2	4.68705009444325	4.24268260910469e-17	3.60085605354789e-16	1.0489
LZTS3	4.80468391580505	4.29347412579812e-17	3.6405788964501e-16	1.0709
RNF144B	2.89579997514218	4.31638930690343e-17	3.65831026865502e-16	1.8628
CD27-AS1	3.70620655983355	4.34745225256609e-17	3.68292753238267e-16	1.3199
UBN2	5.81033540237514	4.35998460353685e-17	3.691831118839e-16	0.8771
HOXA1	4.40262232945687	4.59172336323006e-17	3.88445327706802e-16	1.1083
COPG1	7.04566657353852	4.63798551499942e-17	3.92177228169659e-16	0.7894
ENO2	5.8173597701791	4.64322223724943e-17	3.92438264644563e-16	0.8367
GPR160	3.81293903625493	4.76218719682514e-17	4.02120672827196e-16	1.4248
DZIP1	1.90611079537453	4.79969787442426e-17	4.0510071380254e-16	3.2648
QPCTL	2.67218694902323	5.05429046623967e-17	4.26194580839129e-16	2.019
PARM1	1.34355393208786	5.11064729497748e-17	4.30747816330143e-16	4.3503
LOX	2.44415250835848	5.33643374213463e-17	4.49155990762609e-16	2.0864
EPS8L1	4.33985066144205	5.38816164424179e-17	4.53300824780084e-16	1.3296
TMEM65	5.05565982187872	5.42305439447096e-17	4.56026167781952e-16	1.0127
ACOX1	5.5859386893554	5.51854114506174e-17	4.63842021842759e-16	0.8695
TMEM63A	6.02256628530724	5.62293508870595e-17	4.72399001285853e-16	0.8948
TARBP1	5.5202247309139	5.68774223136122e-17	4.77623837054878e-16	0.8612
HSPA5	10.2156810316222	5.94479760895167e-17	4.98980345512744e-16	0.8842
AKAP10	5.92872388978323	6.79937441640553e-17	5.69400822687612e-16	0.8116
TMEM219	4.0095994229052	6.86429340951003e-17	5.7457377571763e-16	1.2307
B4GALT1	7.36791555571641	7.13281679825862e-17	5.95412452990441e-16	0.7856
GALNT4	1.91609098501308	7.21039577084765e-17	6.01613277845496e-16	2.625
ZNF319	3.52548284884055	7.80068037230347e-17	6.49973623353592e-16	1.3751
SLC45A3	3.75465111148775	7.97007942085176e-17	6.6378544665634e-16	1.3984
SRGAP3	2.98296145661439	8.01120739225041e-17	6.66906530565087e-16	1.7368
ENKUR	2.1680523825493	8.04326496478086e-17	6.68965126182412e-16	2.5683
SLC29A4	1.92583226918068	8.1069105443974e-17	6.73951543253729e-16	2.7803
TNFRSF25	4.96579195137994	8.16870291992891e-17	6.78779428794821e-16	0.9911
SLC27A1	2.993603040799	8.1973532024146e-17	6.80850227767429e-16	1.8382
WBP2	5.98987510167458	8.28955255504305e-17	6.88194958821582e-16	0.8613
RARG	5.22268321433031	8.44362187357108e-17	7.00348754765623e-16	0.928
HEXA	5.39092364943589	9.2067817548535e-17	7.62263073544696e-16	0.8505
ZNF160	5.29595255844622	1.13736742980784e-16	9.36993673220753e-16	0.9006
HOXB6	4.66485330763957	1.14364421880831e-16	9.41739686899613e-16	1.0802
CXorf23	4.58872279882907	1.1615984954008e-16	9.56092972589588e-16	1.0482
SAMD12	4.85585805563595	1.17054153949917e-16	9.63019664042222e-16	0.9492
HSF4	3.89162973154855	1.17211218227452e-16	9.63877477459621e-16	1.2393
SLC35G2	3.13187125249409	1.20482725570232e-16	9.89888675972167e-16	1.6873
LPAR1	3.85921653216608	1.32600639019345e-16	1.08700371169158e-15	1.273
PTPN3	5.95403700869547	1.38908915519034e-16	1.13769455438111e-15	0.8193
ATG16L2	3.28273137938714	1.41209077743674e-16	1.15549660389445e-15	1.5088
ACVRL1	0.597105241117923	1.43496927570196e-16	1.17316610377138e-15	5.6822
PTPRJ	6.27948940112012	1.58194197296809e-16	1.29274541891251e-15	0.8754
RNF114	6.68458486531666	1.60289641781886e-16	1.30928308741392e-15	0.8368
FAM214B	3.66700769117491	1.65016713676792e-16	1.34729209520729e-15	1.4221
DDX59	4.67492818742313	1.68126812192568e-16	1.37207111461221e-15	1.0388
NCOA3	6.96065996063824	1.73179880730622e-16	1.4126773470144e-15	0.7801
LOC374443	3.79829576096288	1.79954194435808e-16	1.46728172113449e-15	1.4529
OVOL1	3.40627122834144	1.81161953740364e-16	1.47646992298397e-15	1.4177
FRMD4A	3.50109931978802	1.82108415004105e-16	1.48285960049729e-15	1.6601
SEMA4A	2.70347720968726	1.83312765681774e-16	1.49200082491595e-15	1.8171
TSC22D4	4.6385047655228	1.94382946406225e-16	1.57928574525681e-15	1.1348
ZNF641	3.05293896453986	2.01573259326478e-16	1.63552063211742e-15	1.6386
IER5L	5.07841210802694	2.35663443872496e-16	1.90957471430816e-15	0.9802
ECHDC2	5.81955517125366	2.41509129819275e-16	1.95520650730851e-15	0.8132
PEAR1	2.89353555128882	2.46739799077843e-16	1.99666745211219e-15	1.7057
GALM	4.95407277728488	2.49293747015139e-16	2.01644069362357e-15	0.9082
EPB41L4B	6.16366410664586	2.57812938980229e-16	2.08350288358701e-15	0.8413
PLEKHF1	2.42712065420708	2.73159959537335e-16	2.20557639155842e-15	2.064
STX16	6.00074152415097	2.79228317506791e-16	2.25357743784437e-15	0.8379
PLA2G4E	0.699733925078849	2.84483179864142e-16	2.2939597754416e-15	5.7984
DNAH5	5.92032108465376	2.98948025916597e-16	2.40528654082565e-15	0.799
FGF11	1.9152376088117	3.03471889633961e-16	2.440609170554e-15	2.7607
FAM122C	3.32584927587955	3.33083057405241e-16	2.67757124438137e-15	1.4599
IKBKB	4.76347230192165	3.34676589325367e-16	2.68919710155101e-15	0.9585
BTN2A2	3.3113555742959	3.49222754035497e-16	2.80114701127945e-15	1.5488
MMD	6.87217084466436	3.69337219191763e-16	2.95858721964231e-15	0.8026
XYLT2	5.52232074579883	3.72677578480227e-16	2.98272769519291e-15	1.0677
MLXIPL	1.92734375507241	3.79441075251289e-16	3.03419897931999e-15	2.7846
TNRC18	7.13062658207037	4.04638368825268e-16	3.23144272146724e-15	0.8675
ADGRF4	3.23854650414681	4.20744674617295e-16	3.3556639492413e-15	1.5213
TSTD1	4.54592855912751	4.34221695502359e-16	3.45861748389663e-15	1.045
ITGB2-AS1	2.82840649138601	4.51127907952617e-16	3.58701702420862e-15	1.709
FAM171A2	2.29090369544183	4.51390698257275e-16	3.58754400843919e-15	2.4632
OCEL1	3.56221644953797	4.51900286638352e-16	3.59003117183192e-15	1.3445
CERCAM	5.12614376624735	4.58846388280791e-16	3.64204333237136e-15	0.9327
TDRD7	4.86060479202108	4.65741879384065e-16	3.69516894829878e-15	0.9366
THAP2	3.19994147629521	4.67476194299301e-16	3.70731772507734e-15	1.7604
SGPP1	5.03895917198866	4.85872314208921e-16	3.85153494059838e-15	0.9576
C10orf54	3.57241905719322	5.02566946954982e-16	3.98041743323651e-15	1.3712
DENND6B	1.93495404783935	5.14682258083184e-16	4.07283888321049e-15	2.4584
VWDE	3.60094636675108	5.74341703269671e-16	4.52923634336549e-15	1.3357
TTC39A	4.21803657490136	5.81140766438158e-16	4.5788976400928e-15	1.1144
SMARCD3	1.70885987102478	6.00707602068537e-16	4.72694740662207e-15	2.8412
MANF	6.81174685281815	6.24989227482863e-16	4.91378266017534e-15	0.7678
ACADS	3.81072168000604	6.26211027662882e-16	4.92126927292879e-15	1.376
PTPRM	3.9921539057195	6.8155380045646e-16	5.34239853204514e-15	1.2464
UNC13A	0.992282759340303	7.25946696970944e-16	5.6781846186382e-15	4.2847
WNT7A	2.32821520358107	7.74738369598236e-16	6.05204265099931e-15	2.0482
DYNC2LI1	4.16972921734628	8.02593195484018e-16	6.26159887895565e-15	1.1311
SIRPB2	1.86188888665037	8.04186740316978e-16	6.27135118805073e-15	2.4972
ARHGEF16	4.77279337366406	8.93193536872537e-16	6.94469387101577e-15	0.962
CD68	6.73167845575266	9.4953526943161e-16	7.37333725169863e-15	1.3201
MINK1	7.28636916901219	9.67221532004145e-16	7.50429081524338e-15	0.9055
BCL9L	7.54035873948199	1.05212529002282e-15	8.14917237787719e-15	0.8365
ELL	4.3147902015046	1.06115602030924e-15	8.21563371788186e-15	1.124
SLC22A15	0.402340115004062	1.07011731845841e-15	8.2779922736342e-15	8.005
IRF7	3.40595728657648	1.169933517223e-15	9.04246667672442e-15	1.8638
MTUS1	7.00868523804793	1.1965011806129e-15	9.23998542862484e-15	0.8018
EML1	2.53104244056083	1.20033988065974e-15	9.2657103007713e-15	1.8732
WASL	7.19493410770748	1.20573828192543e-15	9.30344804515244e-15	0.7565
FAM109A	3.73576223090939	1.26189277114193e-15	9.71620178404345e-15	1.53
SMARCA1	5.71808635183995	1.32396222217798e-15	1.01726659629971e-14	0.8564
TRAK1	5.84877158269336	1.34037628737228e-15	1.02901217419126e-14	0.7825
EGFL7	2.45271656211724	1.38338999722461e-15	1.06114150375347e-14	1.9955
LINC01559	0.519467758204184	1.44650353086072e-15	1.10862168175455e-14	5.5954
REC8	3.34714454452983	1.52156971429189e-15	1.16468665426049e-14	1.4346
PKD1	4.75310505735062	1.52644398582272e-15	1.16743868475825e-14	1.0346
GOLGA7B	2.46760592539517	1.55860718681965e-15	1.19153822456363e-14	1.8828
HMBOX1	5.43140492131701	1.6046835142493e-15	1.22624957036983e-14	0.8785
SERPINA4	0.897186932102439	1.6058305284826e-15	1.22661264133801e-14	4.174
ACHE	1.44290250424015	1.62542958833381e-15	1.24106409722384e-14	3.0403
NUCB2	5.06936796424521	1.63176811079074e-15	1.24538288589447e-14	0.9053
TNKS	5.4583100493232	1.66481682735569e-15	1.26848480802194e-14	0.9226
KAZN	2.63447644619979	1.79024320444828e-15	1.36177833085033e-14	1.7519
HEG1	3.49891845858259	1.84357978707216e-15	1.4017656223569e-14	1.5093
EXT2	5.65407613664851	1.84994478754916e-15	1.40601965201905e-14	0.8063
DNAH11	5.05910286448662	1.89669316053509e-15	1.44095007651805e-14	0.8693
ZDHHC18	5.17462967961309	1.90283374017261e-15	1.44441300459839e-14	0.9818
DENND4B	5.31643725845103	2.00359014830682e-15	1.51711081491038e-14	0.8982
PDIA3	8.91410831360992	2.03921607971821e-15	1.5434464656441e-14	0.948
PSEN1	6.5517677858046	2.12723681376603e-15	1.60806771313096e-14	0.769
AP4B1	3.8691614465772	2.17996546664847e-15	1.64656390397743e-14	1.1989
ZG16B	1.29099972241609	2.18358167210632e-15	1.64861319296828e-14	3.6043
CASK	6.83548605222144	2.25884989788601e-15	1.70473599569272e-14	0.7577
CELSR1	6.40196364094334	2.32862256748728e-15	1.75521608555111e-14	0.7962
ANO1	2.05026515740399	2.40289636955694e-15	1.81045299721963e-14	2.316
TRPM4	3.26179377228695	2.42748518282115e-15	1.82822481425672e-14	1.5352
GCNT2	4.99744568353399	2.71472810103714e-15	2.04034895893512e-14	0.8746
TMEM37	0.641450700853576	2.72370930964165e-15	2.04625667312008e-14	5.7287
NPTXR	2.01124356690207	2.73091435301786e-15	2.05082568608367e-14	2.3746
FKBP10	6.33306920756204	2.81881439758634e-15	2.11422660814857e-14	0.7899
SOS2	5.51374933447896	2.89340745806891e-15	2.16572556599041e-14	0.8595
CNGB1	0.835282430531974	2.94459294293635e-15	2.20313478550189e-14	4.102
SLC6A6	6.51113366214381	3.00975477295073e-15	2.25096612597249e-14	0.8162
SERPINB6	5.04815002139988	3.06453338701627e-15	2.29099596696843e-14	0.967
GTPBP2	5.44270049634125	3.19458215280908e-15	2.38528800743078e-14	0.9072
RFNG	3.59038154497785	3.26337558435022e-15	2.43366767434222e-14	1.4349
MTSS1	2.13530594862217	3.2737797339097e-15	2.43943358458186e-14	2.2275
SH2B2	2.77040604325338	3.39894323356121e-15	2.53166493969373e-14	1.9778
IL10RB-AS1	1.51718864770528	3.77695334511515e-15	2.80863789280742e-14	3.011
ARRDC1	5.48270338171255	3.82307358830101e-15	2.84177652394231e-14	0.9693
PDIA5	5.09760309702492	3.9310394554072e-15	2.92084071216581e-14	0.9741
C6orf89	6.03606785503467	3.96696081623581e-15	2.94633184138328e-14	0.7963
SELK	4.98233392339596	3.97665892847591e-15	2.95233368842034e-14	0.9316
GPRIN2	2.53639129012864	4.12761786967958e-15	3.06316226946628e-14	1.8183
DDX60L	5.8902416347608	4.1326817171475e-15	3.0656740117125e-14	0.7793
CD22	2.32484884429939	4.16529084016568e-15	3.08696693901303e-14	1.9707
LOC146880	4.83974026682856	4.16645844529365e-15	3.08696693901303e-14	0.9066
CDKN1A	3.33303189400848	4.40886848866892e-15	3.26259842436724e-14	1.5434
MORC3	5.06635632919374	4.51637828143315e-15	3.33944924689524e-14	0.8473
AASS	2.54408407382216	5.01455017840959e-15	3.70330210586753e-14	1.8015
METTL21B	3.74767413299638	5.04728523740241e-15	3.72597004828218e-14	1.4156
RBCK1	6.30016324325712	5.06441387869916e-15	3.73559352604169e-14	0.7989
NAB1	5.54120806118492	5.17802016630027e-15	3.81630747500919e-14	0.7895
PATL1	7.37636842075154	5.18490720598754e-15	3.81984124102133e-14	0.876
CNOT8	6.10236439190601	5.40375582360921e-15	3.97786154499233e-14	0.7747
PARD6B	4.8058043081282	5.60030467889046e-15	4.12088521635728e-14	0.9296
SPX	0.897047886214327	5.65315246720265e-15	4.15809635138e-14	4.1736
RNASEL	3.42379616798361	5.81094780212229e-15	4.2707191254245e-14	1.4044
ZNF727	0.437019799707143	5.89800754316163e-15	4.33295878100438e-14	8.045
PLEKHM3	4.07492261989188	5.91387659340224e-15	4.34112308360078e-14	1.1923
TMEM51-AS1	2.00509759565804	6.16834752818597e-15	4.52428093509695e-14	2.3663
ZNF660	1.11293805735656	6.29783012152687e-15	4.61739705616846e-14	3.8303
NT5M	1.22687736862394	6.32337034003486e-15	4.63426129777906e-14	3.194
RIMKLB	6.02135828266997	6.33654511678882e-15	4.64205327656889e-14	0.7715
CSTA	0.487419382642465	6.45594055384498e-15	4.72572777670385e-14	5.5585
NMRK1	4.36167761075508	6.59416865556433e-15	4.81918106389041e-14	1.0413
ZEB1-AS1	3.55105279791342	6.82513961973393e-15	4.98199715705168e-14	1.2807
PACSIN2	7.02501676268711	6.89453176548492e-15	5.03063836573512e-14	0.7404
PNPLA2	4.04302481132924	7.07910146009473e-15	5.16324715363521e-14	1.1535
FUT8-AS1	1.54924339913059	7.64812516965577e-15	5.57159509565984e-14	2.743
BLNK	0.993023662245935	8.03544980834484e-15	5.84210162091371e-14	3.9642
TMEM87B	6.30918270602235	8.46165811078259e-15	6.14463128362955e-14	0.7903
SLC1A7	0.741190174243234	9.49948313114439e-15	6.88184777945127e-14	4.9548
MTMR4	5.50972641682518	9.84952643890747e-15	7.12977615656998e-14	0.9009
RALGAPA1	5.42462135431598	1.04151578964288e-14	7.53324574315392e-14	0.8066
PTX3	1.1765770791999	1.04806642457261e-14	7.57762401861288e-14	3.2975
FUT2	3.44887811683928	1.09459436924661e-14	7.90150842426495e-14	1.3077
FAM171B	2.53109451985046	1.11763221005774e-14	8.06462198688308e-14	1.9616
PLD3	4.90228422714764	1.12010799638434e-14	8.07929339470272e-14	0.9163
ETV5	5.25757957237855	1.12277125025885e-14	8.09530487548404e-14	0.8086
GPR176	3.05219898960763	1.15059447937048e-14	8.28936575192874e-14	1.801
SLC15A2	2.88025765023966	1.19753962969398e-14	8.61737622376556e-14	1.6055
SLC4A3	2.11312590640403	1.20483595214086e-14	8.66646380704629e-14	2.7919
KIAA1467	4.28223685933077	1.20786875918582e-14	8.6848570569895e-14	1.0777
MAPK13	5.89234770422343	1.2152226723607e-14	8.73393363801307e-14	0.752
CEP126	3.67775266501136	1.21565103934001e-14	8.73393363801307e-14	1.229
APOL3	3.9801205858278	1.24713042055785e-14	8.95305267703661e-14	1.1236
ARHGEF38	3.61551417820744	1.26671240369713e-14	9.08358464338128e-14	1.2809
COPA	7.4869098470345	1.26680578998952e-14	9.08358464338128e-14	0.7274
R3HDM2	5.60330669292065	1.3370233010601e-14	9.56828592087539e-14	0.8734
C10orf12	4.26248155023429	1.37678792091545e-14	9.84899697658011e-14	1.1128
SYTL1	3.96110163794628	1.4533044832887e-14	1.03922940254283e-13	1.1949
SP1	7.03749773312804	1.51184304063604e-14	1.08024291780241e-13	0.7664
HOXA13	1.57987927968147	1.54205532173829e-14	1.10096839865679e-13	2.8766
IFT140	3.95264092472548	1.57358965103397e-14	1.12260463733006e-13	1.1249
TM2D1	4.95117173137105	1.58990404636019e-14	1.13301801531627e-13	0.9163
NHLRC3	4.73977473306116	1.60400104913975e-14	1.1425143641473e-13	0.901
CEACAM6	7.06384483695462	1.82860222549409e-14	1.2999595883419e-13	0.8192
SHROOM2	3.55034743678673	1.86381638217716e-14	1.32447769065887e-13	1.2463
SLC18B1	4.2902770618013	1.99012146493132e-14	1.41203488005388e-13	1.039
SEC16B	1.61076187902802	1.99252992243623e-14	1.41319449355073e-13	2.6409
ZSWIM8	4.03465429685922	2.00784234380578e-14	1.42294913930583e-13	1.1356
C12orf57	3.83755531411207	2.05790400208335e-14	1.45673111523977e-13	1.298
LOC399715	0.487565367194985	2.05936205193308e-14	1.45719820232908e-13	5.559
WDR26	7.32283842143107	2.23461207941543e-14	1.57936810382532e-13	0.7792
LPCAT4	4.6344615026579	2.2716486577539e-14	1.60430243311239e-13	0.9447
SCRN2	4.1584143876015	2.37377550106984e-14	1.67254517744234e-13	1.1376
IL17C	0.503573505696295	2.43446474609755e-14	1.71464461438105e-13	5.5764
NR1D1	3.70022600634726	2.44922961481935e-14	1.72437855179877e-13	1.8703
PCSK1N	3.8437934937459	2.45962646458778e-14	1.73036380491386e-13	1.2211
PGK1	10.5189740622058	2.56275823335844e-14	1.80152923789725e-13	0.8316
POPDC3	1.47729994372991	2.6637022217729e-14	1.87176858201255e-13	2.759
ETV7	0.871631510346666	2.68430866254334e-14	1.88552285276611e-13	4.5492
ADAMTSL4	2.23530830676119	2.70984372526958e-14	1.9027271941739e-13	2.049
EDN1	3.48115736394382	2.73178538960072e-14	1.91739615811421e-13	1.2668
KCNK1	6.03860624490954	2.80389532807204e-14	1.96574167086341e-13	0.8731
MIB2	3.65430214773281	2.90090737098194e-14	2.03063515968736e-13	1.3596
LACC1	3.29843165807027	2.96882473005118e-14	2.07738076932979e-13	1.3678
PRDX5	7.71256567406432	2.97111901344622e-14	2.07818960572698e-13	0.8195
TNFRSF1A	6.94710979405109	3.02093465395336e-14	2.1114478714689e-13	0.729
CTSD	7.31507235188701	3.07594755969324e-14	2.1482210654078e-13	0.934
TMEM265	5.24927005345583	3.124706346663e-14	2.18143935237781e-13	0.9855
ORAI3	1.92378002060051	3.14963770641768e-14	2.19800405077833e-13	2.3824
PROM1	0.366727986318083	3.32541238257158e-14	2.317127040314e-13	7.9637
P4HA2	4.76242222997141	3.46827436439363e-14	2.41575035468791e-13	0.9024
EIF2AK3	4.82379314633058	3.47371748048331e-14	2.41861885292537e-13	0.9263
RCN1	8.27265726758225	3.60743034203608e-14	2.50884755520803e-13	0.7428
NYAP1	0.567220546750118	3.80314257079127e-14	2.64294521402229e-13	4.7615
SLC50A1	5.15000768834803	3.87092388176468e-14	2.68902535713455e-13	0.9116
SPRY1	4.69448093929318	4.04034161815119e-14	2.80244971812189e-13	0.9253
NIPAL3	5.67646454310069	4.04865285783177e-14	2.8071479898434e-13	0.7558
ANKRD36B	3.52158084957331	4.19802862199899e-14	2.90850893826237e-13	1.3016
DNAH2	5.75223412057705	4.22682441516935e-14	2.92734850240257e-13	0.7407
N4BP2	5.92691133581401	4.25021577738491e-14	2.94243228031623e-13	0.7787
HES2	0.567148177573408	4.28931291381993e-14	2.96629469533446e-13	4.7613
MTMR3	5.53064385265961	4.3983386919641e-14	3.03806549982961e-13	0.7909
ACSM3	4.2236105738772	4.46536123499636e-14	3.08086298964828e-13	1.0645
FAM107B	5.66863541057327	4.55450681085766e-14	3.13880997882286e-13	0.8049
WASF3	3.38895610740009	4.6296699080167e-14	3.18940580531143e-13	1.2991
GOLPH3L	5.94138117824584	4.88206638909717e-14	3.35947998489853e-13	0.894
PDK4	3.01549200099977	4.90410903160873e-14	3.3733765818029e-13	1.5158
ARHGEF40	2.88633164665348	4.90973713281214e-14	3.3759759358425e-13	1.9832
ARMC4	1.02832009983928	5.04164540368656e-14	3.46537193108817e-13	3.3042
ANKRA2	4.1946923095538	5.08740205067385e-14	3.49550665551757e-13	1.1644
C9orf152	2.28012276487247	5.44241394817899e-14	3.72960619511845e-13	1.9129
C6orf106	6.46909125733036	5.58798138077295e-14	3.82792450609347e-13	0.7391
GAREM	3.72878993002102	5.74738563164673e-14	3.93122038558796e-13	1.2771
FCAMR	0.23656685733537	5.78847694099144e-14	3.95707831234656e-13	7.8183
SYNGR2	6.11652590396162	5.86057542254621e-14	4.0026436555931e-13	0.842
BIK	5.19932010384785	5.92354814318544e-14	4.04413967471927e-13	1.0194
ARL1	6.95704211030608	6.00826598059146e-14	4.09891269587735e-13	0.7234
TMEM39A	5.54462816774813	6.27788185259992e-14	4.27805192613155e-13	0.8554
TEF	3.67443528396606	6.36594716319996e-14	4.33482772888394e-13	1.2304
SARAF	6.67907477738674	6.47025755314085e-14	4.40421408986351e-13	0.7055
